40.7366,-73.9907,4,1,23,9,2014,20,1,0
40.7123,-74.0091,4,3,21,8,2014,0,0,0
40.7601,-73.9731,1,1,10,6,2014,15,1,0
40.7538,-73.9767,1,1,12,8,2014,23,1,0
40.7731,-73.9521,1,5,24,5,2014,11,0,0
40.7572,-74.0011,0,4,18,4,2014,14,0,0
40.6879,-73.9558,1,0,9,6,2014,13,0,0
40.7426,-73.8992,2,1,5,8,2014,17,1,0
40.805,-73.9624,2,0,11,8,2014,11,0,0
40.7589,-73.9687,1,1,29,4,2014,21,1,0
40.7552,-73.9906,1,3,18,9,2014,16,0,0
40.741,-73.9925,1,6,8,6,2014,21,1,0
40.7352,-73.9879,2,2,25,6,2014,16,0,0
40.7305,-74.0068,3,1,10,6,2014,11,1,0
40.6747,-73.9445,1,5,19,7,2014,16,0,0
40.7564,-73.9814,1,3,22,5,2014,17,0,0
40.7864,-73.9716,2,2,17,9,2014,7,0,0
40.7559,-73.9879,0,2,27,8,2014,21,0,0
40.7367,-73.9994,3,0,7,4,2014,7,0,0
40.7493,-73.9916,1,4,30,5,2014,22,0,0
40.7109,-74.0105,2,4,12,9,2014,9,0,0
40.7608,-73.97800000000002,2,6,17,8,2014,2,1,0
40.7746,-73.9538,1,3,10,4,2014,8,0,0
40.69300000000001,-73.9941,1,3,10,4,2014,15,0,0
40.7708,-73.8658,3,0,7,7,2014,15,0,0
40.7211,-73.9437,1,5,12,4,2014,15,0,0
40.6909,-73.9854,1,2,2,7,2014,20,0,0
40.7302,-74.0005,3,2,23,7,2014,20,0,0
40.7536,-73.9808,3,0,16,6,2014,9,0,0
40.7366,-73.9908,4,2,24,9,2014,18,0,0
40.7609,-73.9845,2,5,27,9,2014,15,0,0
40.7153,-74.0469,2,3,3,7,2014,18,0,0
40.7643,-73.9824,2,6,6,7,2014,22,1,0
40.7379,-73.9737,3,5,17,5,2014,16,0,0
40.751,-73.9964,3,0,14,7,2014,8,0,0
40.8238,-73.9425,1,0,12,5,2014,16,0,0
40.7185,-73.9987,3,3,10,4,2014,14,0,0
40.7328,-73.9876,1,1,27,5,2014,7,1,0
40.7257,-73.9976,3,1,15,7,2014,16,1,0
40.717,-74.0074,3,1,22,7,2014,19,1,0
40.7752,-73.9651,2,2,23,4,2014,14,0,0
40.7572,-73.9817,2,2,18,6,2014,17,0,0
40.7268,-73.9964,2,3,10,7,2014,9,0,0
40.702,-73.9899,1,5,19,7,2014,23,0,0
40.7363,-73.9985,1,0,25,8,2014,11,0,0
40.7421,-73.9809,2,6,7,9,2014,7,1,0
40.7262,-73.9975,1,5,3,5,2014,10,0,0
40.7027,-73.9896,3,3,15,5,2014,12,0,0
40.6882,-73.9699,3,1,19,8,2014,15,1,0
40.6343,-73.9865,3,5,2,8,2014,13,0,0
40.7523,-73.9754,1,5,3,5,2014,19,0,0
40.6662,-73.8069,2,5,20,9,2014,18,0,0
40.7211,-73.9748,1,1,15,4,2014,20,1,0
40.7186,-73.9916,1,2,30,7,2014,19,0,0
40.7256,-73.9842,3,3,3,7,2014,23,0,0
40.7341,-73.8693,4,1,30,9,2014,19,1,0
40.7112,-74.0058,2,6,14,9,2014,14,1,0
40.7505,-73.9367,2,3,12,6,2014,6,0,0
40.7681,-73.9824,3,1,6,5,2014,16,1,0
40.7744,-73.9496,1,6,14,9,2014,21,1,0
40.7878,-73.9558,2,5,21,6,2014,10,0,0
40.771,-73.9491,2,2,16,4,2014,6,0,0
40.6969,-73.9831,1,4,11,7,2014,9,0,0
40.7763,-73.9765,4,4,26,9,2014,17,0,0
40.7523,-73.9875,3,3,14,8,2014,14,0,0
40.6447,-73.7821,3,2,9,7,2014,20,0,0
40.7402,-74.0021,2,2,16,7,2014,7,0,0
40.868,-73.9204,0,4,18,7,2014,12,0,0
40.6827,-73.9144,2,5,13,9,2014,6,0,0
40.756,-73.9897,3,4,2,5,2014,21,0,0
40.505,-74.4387,3,0,7,7,2014,4,0,0
40.7323,-73.9847,2,0,22,9,2014,14,0,0
40.6773,-73.8253,1,3,5,6,2014,15,0,0
40.7871,-73.9681,1,4,18,4,2014,13,0,0
40.7399,-73.9863,1,5,21,6,2014,12,0,0
40.7419,-73.9903,2,1,22,7,2014,13,1,0
40.7476,-73.9844,4,1,19,8,2014,16,1,0
40.7416,-73.9839,2,2,17,9,2014,10,0,0
40.7568,-73.9848,1,4,5,9,2014,16,0,0
40.6634,-73.9811,2,2,9,4,2014,20,0,0
40.7805,-73.9548,1,6,13,4,2014,17,1,0
40.7507,-74.0035,1,5,24,5,2014,14,0,0
40.7545,-73.9882,3,2,2,4,2014,16,0,0
40.7054,-74.0172,1,2,30,4,2014,12,0,0
40.7044,-74.0092,0,3,1,5,2014,16,0,0
40.7287,-74.0071,2,2,16,4,2014,14,0,0
40.7216,-74.0012,1,2,25,6,2014,18,0,0
40.7878,-73.9692,3,2,7,5,2014,15,0,0
40.7512,-73.9905,3,1,16,9,2014,17,1,0
40.7232,-73.9992,2,2,24,9,2014,11,0,0
40.802,-73.9672,1,4,16,5,2014,3,0,0
40.7179,-73.9952,2,5,23,8,2014,12,0,0
40.8115,-73.9444,1,2,7,5,2014,7,0,0
40.7142,-73.9978,1,4,9,5,2014,1,0,0
40.6486,-73.7831,2,6,11,5,2014,10,1,0
40.736,-73.986,4,1,30,9,2014,7,1,0
40.7277,-74.0016,2,1,8,4,2014,8,1,0
40.661,-73.9794,3,2,27,8,2014,11,0,0
40.7146,-74.0098,3,3,3,7,2014,7,0,0
40.7559,-73.9757,1,1,12,8,2014,18,1,0
40.7745,-73.9558,2,3,15,5,2014,15,0,0
40.7213,-73.9991,1,4,4,4,2014,7,0,0
40.7379,-73.9935,3,6,6,4,2014,11,1,0
40.74,-74.0061,1,3,12,6,2014,21,0,0
40.7343,-73.9892,3,5,6,9,2014,13,0,0
40.7351,-73.9894,1,5,13,9,2014,12,0,0
40.7506,-73.9878,2,4,25,7,2014,20,0,0
40.7707,-73.9548,1,3,22,5,2014,14,0,0
40.6915,-73.9378,1,6,3,8,2014,15,1,0
40.7516,-74.0064,1,1,15,7,2014,15,1,0
40.7235,-73.9966,3,4,1,8,2014,8,0,0
40.76,-73.9708,2,1,10,6,2014,15,1,0
40.7111,-74.0057,1,5,14,6,2014,20,0,0
40.7032,-73.994,2,0,21,7,2014,17,0,0
40.8535,-73.8885,0,4,25,4,2014,23,0,0
40.7472,-74.0015,2,3,28,8,2014,11,0,0
40.7332,-74.0064,2,6,27,7,2014,1,1,0
40.7597,-73.9917,1,1,19,8,2014,1,1,0
40.7711,-73.9617,2,1,15,4,2014,23,1,0
40.7375,-73.9927,4,5,27,9,2014,12,0,0
40.7376,-74.0057,2,5,13,9,2014,21,0,0
40.7621,-73.9788,1,2,6,8,2014,8,0,0
40.7765,-73.9565,3,1,30,9,2014,13,1,0
40.727,-74.0073,4,3,18,9,2014,17,0,0
40.73,-73.9753,2,6,27,7,2014,16,1,0
40.7642,-73.9779,2,1,9,9,2014,13,1,0
40.7461,-74.0044,0,1,3,6,2014,8,1,0
40.7381,-73.991,2,4,15,8,2014,22,0,0
40.7727,-73.9774,1,0,12,5,2014,23,0,0
40.7158,-73.9646,2,3,26,6,2014,20,0,0
40.7408,-74.0076,3,6,11,5,2014,0,1,0
40.7745,-73.9637,3,4,22,8,2014,21,0,0
40.7277,-73.998,2,4,26,9,2014,23,0,0
40.7434,-73.9921,3,3,10,7,2014,16,0,0
40.7773,-73.9628,2,4,15,8,2014,23,0,0
40.7587,-73.9798,2,4,11,7,2014,18,0,0
40.6862,-73.9976,2,3,12,6,2014,5,0,0
40.7447,-73.8436,4,2,3,9,2014,22,0,0
40.7497,-73.9797,3,5,2,8,2014,20,0,0
40.823,-73.9501,2,2,3,9,2014,21,0,0
40.7096,-74.0062,2,3,17,7,2014,14,0,0
40.6398,-73.7435,3,2,2,7,2014,10,0,0
40.7396,-73.8914,3,4,25,4,2014,11,0,0
40.7522,-74.0051,3,1,3,6,2014,17,1,0
40.7591,-74.0234,4,0,22,9,2014,5,0,0
40.745,-73.9803,0,0,2,6,2014,12,0,0
40.6863,-73.9742,1,5,24,5,2014,8,0,0
40.7186,-73.9862,3,5,27,9,2014,21,0,0
40.6482,-73.7826,1,1,22,7,2014,5,1,0
40.7617,-73.9747,1,2,10,9,2014,17,0,0
40.7578,-74.0005,1,5,13,9,2014,17,0,0
40.7705,-73.94800000000002,1,4,1,8,2014,8,0,0
40.7717,-73.9487,2,0,7,7,2014,7,0,0
40.7212,-74.0002,2,4,26,9,2014,15,0,0
40.6947,-74.1778,3,6,13,4,2014,9,1,0
40.7267,-74.0031,2,3,1,5,2014,5,0,0
40.7295,-73.9861,2,4,8,8,2014,11,0,0
40.7739,-73.8715,1,5,28,6,2014,20,0,0
40.6467,-73.7894,2,4,9,5,2014,21,0,0
40.7631,-73.9796,2,3,17,4,2014,21,0,0
40.7429,-73.9807,2,4,5,9,2014,22,0,0
40.6868,-73.9838,1,3,8,5,2014,8,0,0
40.7439,-73.8684,1,4,5,9,2014,16,0,0
40.757,-74.0012,2,3,14,8,2014,17,0,0
40.7627,-73.9706,1,2,18,6,2014,21,0,0
40.7077,-74.0137,3,5,21,6,2014,15,0,0
40.756,-73.9735,3,6,18,5,2014,12,1,0
40.6761,-73.9865,2,3,7,8,2014,7,0,0
40.7231,-73.9976,4,2,17,9,2014,23,0,0
40.7151,-73.9666,2,0,12,5,2014,22,0,0
40.7693,-73.9355,2,6,24,8,2014,17,1,0
40.7434,-73.9864,1,3,4,9,2014,11,0,0
40.7764,-73.9757,2,4,11,4,2014,7,0,0
40.7349,-73.9849,1,3,4,9,2014,14,0,0
40.7683,-73.8623,0,6,7,9,2014,17,1,0
40.7095,-74.0148,3,1,29,4,2014,22,1,0
40.7984,-73.9528,1,2,10,9,2014,10,0,0
40.7196,-73.9849,2,3,24,7,2014,18,0,0
40.8166,-74.132,1,5,3,5,2014,7,0,0
40.7424,-74.0293,1,6,20,7,2014,20,1,0
40.7221,-73.8451,4,5,13,9,2014,13,0,0
40.7254,-74.0022,1,4,18,4,2014,11,0,0
40.7384,-73.9858,3,5,2,8,2014,14,0,0
40.6948,-73.9943,3,0,23,6,2014,7,0,0
40.7678,-73.9916,1,4,22,8,2014,16,0,0
40.760999999999996,-73.9684,2,3,29,5,2014,19,0,0
40.7555,-73.9757,3,2,2,4,2014,15,0,0
40.71,-73.9683,0,4,11,4,2014,13,0,0
40.7434,-73.9862,2,5,19,7,2014,22,0,0
40.7298,-74.0006,2,6,31,8,2014,10,1,0
40.8748,-73.8922,2,2,11,6,2014,19,0,0
40.7349,-73.9879,2,1,12,8,2014,16,1,0
40.7393,-73.9932,2,2,2,4,2014,17,0,0
40.7194,-74.0103,1,1,9,9,2014,18,1,0
40.7196,-73.9943,2,2,18,6,2014,14,0,0
40.7144,-73.9577,2,4,12,9,2014,10,0,0
40.7634,-73.979,2,1,16,9,2014,16,1,0
40.7472,-74.001,1,3,4,9,2014,5,0,0
40.783,-73.9739,2,0,11,8,2014,22,0,0
40.7394,-73.9884,1,6,14,9,2014,20,1,0
40.7114,-74.0102,3,6,24,8,2014,14,1,0
40.684,-73.9771,2,5,10,5,2014,21,0,0
40.7557,-73.9408,2,5,13,9,2014,21,0,0
40.7682,-73.862,1,3,14,8,2014,10,0,0
40.6976,-73.9958,2,5,31,5,2014,7,0,0
40.7421,-73.9967,1,2,2,7,2014,11,0,0
40.7134,-73.9917,1,6,21,9,2014,3,1,0
40.7074,-74.0015,2,0,18,8,2014,15,0,0
40.7813,-73.9779,2,1,29,4,2014,7,1,0
40.6458,-73.7767,3,0,14,7,2014,16,0,0
40.7036,-74.0123,2,2,9,7,2014,18,0,0
40.7382,-73.9951,2,6,27,7,2014,2,1,0
40.7569,-73.9886,1,4,16,5,2014,23,0,0
40.7257,-74.0058,3,3,10,4,2014,22,0,0
40.7698,-73.9806,3,1,15,4,2014,16,1,0
40.73,-73.9931,3,1,9,9,2014,9,1,0
40.7618,-73.9811,3,2,6,8,2014,17,0,0
40.6487,-73.7834,4,0,25,8,2014,7,0,0
40.6744,-73.9575,2,1,20,5,2014,6,1,0
40.7707,-73.8656,3,1,8,4,2014,14,1,0
40.7553,-73.9752,3,3,26,6,2014,16,0,0
40.7236,-74.0041,4,2,24,9,2014,10,0,0
40.7035,-74.1855,2,3,18,9,2014,8,0,0
40.7145,-73.9982,3,5,16,8,2014,1,0,0
40.7325,-73.9815,1,2,23,7,2014,6,0,0
40.759,-73.9996,3,0,12,5,2014,17,0,0
40.7306,-73.983,2,5,27,9,2014,23,0,0
40.7424,-73.9912,2,3,31,7,2014,19,0,0
40.6462,-73.7905,1,6,20,4,2014,18,1,0
40.7812,-73.6148,1,6,27,7,2014,15,1,0
40.7148,-74.0096,3,2,24,9,2014,18,0,0
40.7484,-73.9748,3,3,10,4,2014,16,0,0
40.7643,-73.9775,1,1,8,7,2014,15,1,0
40.7149,-74.0161,2,2,10,9,2014,15,0,0
40.7189,-74.0065,1,4,11,4,2014,23,0,0
40.7174,-74.0077,1,3,5,6,2014,14,0,0
40.8141,-73.947,1,2,10,9,2014,10,0,0
40.8977,-73.9045,3,4,19,9,2014,5,0,0
40.7319,-73.9838,3,1,15,7,2014,23,1,0
40.7622,-73.9682,2,1,9,9,2014,17,1,0
40.7458,-73.9113,2,1,12,8,2014,1,1,0
40.7729,-73.9583,2,2,17,9,2014,17,0,0
40.7498,-73.9781,3,3,3,7,2014,22,0,0
40.7908,-73.9763,1,3,24,4,2014,16,0,0
40.7274,-73.992,2,5,21,6,2014,22,0,0
40.7224,-74.0026,3,0,9,6,2014,11,0,0
40.7366,-73.9886,1,2,6,8,2014,18,0,0
40.7309,-74.0044,1,1,13,5,2014,21,1,0
40.760999999999996,-73.9851,2,4,27,6,2014,15,0,0
40.7582,-73.9843,1,5,5,4,2014,17,0,0
40.72,-73.9432,3,4,13,6,2014,9,0,0
40.7508,-73.9716,1,0,15,9,2014,9,0,0
40.73,-74.0083,1,0,28,4,2014,7,0,0
40.7738,-73.9547,3,1,6,5,2014,7,1,0
40.7718,-73.9812,1,0,12,5,2014,4,0,0
40.7298,-74.0101,3,4,9,5,2014,22,0,0
40.7629,-73.9848,2,5,16,8,2014,1,0,0
40.7938,-73.9423,0,4,11,7,2014,3,0,0
40.8014,-73.9605,1,4,20,6,2014,17,0,0
40.7274,-73.9904,1,4,6,6,2014,8,0,0
40.7302,-74.005,4,3,4,9,2014,23,0,0
40.7599,-73.9717,2,3,19,6,2014,19,0,0
40.8018,-73.9687,3,2,9,7,2014,18,0,0
40.7282,-73.9991,3,1,1,4,2014,17,1,0
40.7414,-73.9933,3,2,11,6,2014,23,0,0
40.7228,-73.98899999999998,2,5,28,6,2014,18,0,0
40.726,-73.9981,1,5,28,6,2014,10,0,0
40.7206,-73.9842,3,3,7,8,2014,8,0,0
40.7402,-74.0076,3,5,13,9,2014,0,0,0
40.7137,-73.994,2,5,13,9,2014,5,0,0
40.7593,-73.9606,2,4,12,9,2014,17,0,0
40.7364,-73.9849,1,3,29,5,2014,14,0,0
40.8023,-73.9569,3,6,4,5,2014,23,1,0
40.7641,-73.9982,2,4,30,5,2014,13,0,0
40.7338,-73.9981,3,1,16,9,2014,9,1,0
40.7105,-73.9656,1,5,13,9,2014,21,0,0
40.6719,-73.9744,3,1,8,7,2014,7,1,0
40.7382,-73.9893,2,5,6,9,2014,15,0,0
40.741,-73.9882,1,2,9,4,2014,0,0,0
40.733000000000004,-73.9911,2,5,23,8,2014,20,0,0
40.7215,-73.9976,1,6,14,9,2014,20,1,0
40.7232,-73.9975,2,3,24,7,2014,21,0,0
40.7026,-74.0112,2,4,26,9,2014,10,0,0
40.9191,-73.8578,2,2,23,7,2014,15,0,0
40.7173,-74.0038,1,5,28,6,2014,18,0,0
40.7205,-74.0036,1,2,23,7,2014,13,0,0
40.7267,-73.9947,3,1,20,5,2014,22,1,0
40.7161,-73.9866,2,4,15,8,2014,18,0,0
40.7415,-74.0064,0,5,14,6,2014,9,0,0
40.7471,-73.9814,1,2,11,6,2014,18,0,0
40.7528,-73.9813,3,5,27,9,2014,19,0,0
40.6913,-74.1777,0,1,5,8,2014,14,1,0
40.7277,-74.0002,2,2,17,9,2014,22,0,0
40.727,-73.9839,2,5,23,8,2014,22,0,0
40.7817,-73.9807,2,2,17,9,2014,6,0,0
40.7397,-73.9929,1,0,23,6,2014,7,0,0
40.7337,-73.9963,3,1,3,6,2014,7,1,0
40.7464,-73.9857,1,3,24,4,2014,21,0,0
40.7178,-74.0043,3,1,15,7,2014,20,1,0
40.6643,-73.9884,2,0,8,9,2014,13,0,0
40.7522,-73.9857,1,6,24,8,2014,10,1,0
40.7889,-73.9529,1,1,8,7,2014,16,1,0
40.7008,-73.9168,2,5,23,8,2014,11,0,0
40.7553,-73.9838,2,3,26,6,2014,12,0,0
40.7364,-73.9797,0,2,2,4,2014,7,0,0
40.7782,-73.9629,2,5,13,9,2014,19,0,0
40.7145,-74.0158,1,1,6,5,2014,18,1,0
40.8067,-73.9567,3,0,9,6,2014,12,0,0
40.7462,-73.9141,1,6,6,7,2014,21,1,0
40.7404,-73.9861,3,0,23,6,2014,12,0,0
40.6438,-73.7832,3,1,15,7,2014,5,1,0
40.7413,-73.9753,2,3,7,8,2014,18,0,0
40.7391,-73.9931,4,3,4,9,2014,16,0,0
40.7215,-74.0049,1,1,24,6,2014,10,1,0
40.6902,-73.9939,2,3,1,5,2014,10,0,0
40.7498,-74.0051,3,4,4,4,2014,16,0,0
40.7741,-73.8725,3,4,4,7,2014,20,0,1
40.7187,-73.9892,3,5,5,4,2014,1,0,0
40.6436,-73.7899,3,2,16,4,2014,20,0,0
40.6633,-73.9878,4,5,20,9,2014,23,0,0
40.762,-73.99,1,6,22,6,2014,21,1,0
40.7553,-73.9856,1,0,14,7,2014,16,0,0
40.7625,-73.9965,3,2,24,9,2014,7,0,0
40.7319,-74.003,1,2,16,7,2014,21,0,0
40.7774,-73.9521,2,4,8,8,2014,21,0,0
40.6739,-73.9824,2,6,6,4,2014,11,1,0
40.7762,-73.9777,2,3,28,8,2014,9,0,0
40.764,-73.9542,1,0,14,7,2014,16,0,0
40.7616,-73.9786,3,5,10,5,2014,23,0,0
40.7464,-74.0032,1,5,2,8,2014,20,0,0
40.7708,-73.8669,2,3,17,4,2014,19,0,0
40.7447,-73.9816,2,4,1,8,2014,19,0,0
40.7531,-73.9891,2,2,20,8,2014,10,0,0
40.6729,-73.9238,3,5,24,5,2014,21,0,0
40.7177,-74.0058,1,0,11,8,2014,12,0,0
40.7291,-74.007,2,0,11,8,2014,19,0,0
40.7199,-73.9555,2,0,25,8,2014,7,0,0
40.6782,-73.9668,2,4,20,6,2014,22,0,0
40.7421,-74.0045,1,3,24,7,2014,16,0,0
40.7186,-73.99,1,2,7,5,2014,20,0,0
40.7854,-73.9778,2,6,10,8,2014,1,1,0
40.7532,-73.998,3,3,15,5,2014,13,0,0
40.6648,-73.9915,1,6,21,9,2014,19,1,0
40.7471,-74.0029,2,3,8,5,2014,8,0,0
40.7193,-74.0087,1,0,28,7,2014,21,0,0
40.7217,-73.9581,1,1,29,4,2014,15,1,0
40.7564,-73.9929,1,4,18,4,2014,9,0,0
40.7054,-73.9446,3,6,22,6,2014,23,1,0
40.774,-73.8719,1,0,12,5,2014,16,0,0
40.7532,-73.9903,0,6,20,7,2014,19,1,0
40.726,-74.0013,0,5,26,4,2014,15,0,0
40.7624,-73.9922,2,2,21,5,2014,7,0,0
40.759,-73.9745,2,3,3,4,2014,15,0,0
40.7423,-74.0045,1,0,26,5,2014,0,0,1
40.6869,-73.97800000000002,3,3,5,6,2014,20,0,0
40.7999,-73.9683,1,5,26,7,2014,12,0,0
40.7209,-74.0102,1,3,10,4,2014,22,0,0
40.6777,-73.9644,2,2,28,5,2014,17,0,0
40.7368,-73.9786,2,5,20,9,2014,20,0,0
40.7627,-73.9854,3,0,29,9,2014,22,0,0
40.7434,-73.9723,1,6,31,8,2014,15,1,0
40.7681,-73.8619,3,3,10,7,2014,16,0,0
41.0759,-73.8255,0,0,14,4,2014,16,0,0
40.727,-73.9842,3,2,16,4,2014,18,0,0
40.718,-73.9576,1,3,26,6,2014,1,0,0
40.764,-73.9685,1,2,14,5,2014,15,0,0
40.8907,-74.1394,2,4,29,8,2014,5,0,0
40.7442,-73.9856,1,5,23,8,2014,18,0,0
40.7415,-73.9976,3,2,10,9,2014,9,0,0
40.7229,-73.9989,3,5,14,6,2014,22,0,0
40.7025,-73.9896,2,0,1,9,2014,13,0,1
40.732,-73.9841,2,5,12,7,2014,1,0,0
40.7872,-73.9738,2,2,9,7,2014,7,0,0
40.7471,-73.9806,3,0,18,8,2014,5,0,0
40.773,-73.9782,3,3,1,5,2014,21,0,0
40.6695,-73.9926,1,0,29,9,2014,19,0,0
40.7713,-73.9564,2,6,7,9,2014,17,1,0
40.7689,-73.985,1,0,5,5,2014,15,0,0
40.6917,-73.9684,2,0,21,7,2014,8,0,0
40.7447,-73.9809,3,2,20,8,2014,23,0,0
40.7523,-73.9956,3,3,15,5,2014,10,0,0
40.7631,-73.975,2,2,30,7,2014,15,0,0
40.7331,-73.9796,2,1,19,8,2014,16,1,0
40.7787,-73.9885,2,0,2,6,2014,4,0,0
40.7761,-73.9816,0,3,3,7,2014,19,0,0
40.7325,-73.9817,2,4,8,8,2014,6,0,0
40.7137,-74.0119,1,5,12,7,2014,18,0,0
40.7553,-73.97399999999998,3,2,18,6,2014,5,0,0
40.7984,-73.9728,3,4,18,4,2014,7,0,0
40.709,-74.0101,1,6,15,6,2014,21,1,0
40.7468,-73.9866,3,4,18,4,2014,14,0,0
40.7526,-73.9731,1,4,11,4,2014,14,0,0
40.6594,-73.9826,2,5,3,5,2014,0,0,0
40.7257,-73.9521,1,6,27,7,2014,12,1,0
40.7381,-73.9853,1,1,22,7,2014,8,1,0
40.7331,-73.9954,3,6,31,8,2014,16,1,0
40.7529,-73.9106,3,3,18,9,2014,17,0,0
40.7202,-74.0085,1,6,27,4,2014,21,1,0
40.759,-73.984,1,0,8,9,2014,22,0,0
40.7108,-73.9617,3,3,29,5,2014,8,0,0
40.7217,-73.9978,0,5,13,9,2014,14,0,0
40.7549,-73.9842,1,3,25,9,2014,9,0,0
40.7717,-73.9594,1,3,5,6,2014,9,0,0
40.7614,-73.9749,0,3,26,6,2014,15,0,0
40.703,-73.9896,3,2,4,6,2014,6,0,0
40.7614,-73.9905,3,3,17,4,2014,21,0,0
40.7117,-74.0043,3,0,21,7,2014,11,0,0
40.6449,-73.7822,2,4,6,6,2014,12,0,0
40.7309,-73.9994,1,2,30,4,2014,19,0,0
40.684,-73.9441,2,2,10,9,2014,7,0,0
40.7662,-73.9141,2,3,14,8,2014,3,0,0
40.7555,-73.9827,2,2,28,5,2014,17,0,0
40.7585,-73.9859,0,6,13,7,2014,15,1,0
40.7643,-73.9739,1,2,30,7,2014,6,0,0
40.7587,-73.973,3,0,30,6,2014,20,0,0
40.774,-73.8727,1,2,10,9,2014,11,0,0
40.7267,-73.9399,1,3,21,8,2014,21,0,0
40.7197,-74.0051,3,2,16,4,2014,20,0,0
40.7824,-73.9715,2,6,11,5,2014,9,1,0
40.7194,-73.9557,1,4,27,6,2014,18,0,0
40.7333,-73.9992,1,2,16,7,2014,15,0,0
40.7264,-73.9959,0,3,4,9,2014,23,0,0
40.7671,-73.9625,0,0,11,8,2014,21,0,0
40.7411,-73.9926,1,2,14,5,2014,16,0,0
40.785,-73.9558,2,3,7,8,2014,13,0,0
40.7335,-73.9993,1,4,12,9,2014,21,0,0
40.7098,-74.0147,1,5,7,6,2014,17,0,0
40.743,-73.9891,2,3,17,4,2014,20,0,0
40.7127,-73.9376,1,5,14,6,2014,12,0,0
40.7779,-73.9538,1,6,31,8,2014,11,1,0
40.7026,-73.9902,1,2,20,8,2014,11,0,0
40.735,-73.9893,3,2,6,8,2014,4,0,0
40.7081,-73.9399,1,2,23,7,2014,1,0,0
40.802,-73.9703,2,5,14,6,2014,22,0,0
40.7616,-73.9819,2,2,3,9,2014,20,0,0
40.7154,-74.0074,1,6,1,6,2014,13,1,0
40.7445,-73.977,3,4,26,9,2014,18,0,0
40.6796,-73.9734,3,3,22,5,2014,19,0,0
40.7203,-74.0449,2,3,10,7,2014,22,0,0
40.7431,-73.9952,2,3,26,6,2014,17,0,0
40.6656,-73.9393,2,6,6,7,2014,6,1,0
40.7548,-73.9714,2,3,4,9,2014,18,0,0
40.7408,-74.0076,2,3,29,5,2014,22,0,0
40.6977,-73.9928,1,0,28,7,2014,18,0,0
40.7629,-73.97399999999998,2,1,20,5,2014,16,1,0
40.7281,-73.9884,2,4,13,6,2014,8,0,0
40.6723,-73.9823,1,1,8,7,2014,3,1,0
40.7495,-73.9718,3,0,2,6,2014,21,0,0
40.73,-73.9929,1,2,6,8,2014,19,0,0
40.7485,-73.9846,3,4,13,6,2014,19,0,0
40.7397,-74.0001,1,3,10,7,2014,12,0,0
40.7727,-73.916,2,3,28,8,2014,21,0,0
40.7585,-73.9748,3,0,14,7,2014,20,0,0
40.768,-73.9627,2,1,29,7,2014,10,1,0
40.7296,-73.9602,3,4,16,5,2014,21,0,0
40.7371,-73.9868,2,2,24,9,2014,13,0,0
40.7479,-73.9565,1,5,20,9,2014,6,0,0
40.6554,-73.9608,2,0,11,8,2014,18,0,0
40.7319,-74.0026,4,4,19,9,2014,21,0,0
40.7901,-73.9743,0,4,13,6,2014,23,0,0
40.6872,-73.9901,2,1,3,6,2014,6,1,0
40.7319,-73.9839,2,5,5,7,2014,1,0,0
40.7303,-73.984,3,2,17,9,2014,14,0,0
40.7602,-73.9752,3,4,26,9,2014,11,0,0
40.7749,-73.9909,1,2,30,4,2014,14,0,0
40.7739,-73.8714,2,4,11,4,2014,21,0,0
40.7528,-73.9949,4,1,16,9,2014,21,1,0
40.7757,-73.9527,3,5,21,6,2014,19,0,0
40.7393,-73.7856,1,1,9,9,2014,19,1,0
40.7443,-73.975,1,6,29,6,2014,13,1,0
40.6798,-73.9972,2,5,12,7,2014,20,0,0
40.7215,-73.9989,1,4,11,7,2014,16,0,0
40.645,-73.782,2,2,17,9,2014,15,0,0
40.7427,-73.9942,3,6,13,4,2014,12,1,0
40.7152,-74.0104,1,5,19,7,2014,7,0,0
40.7856,-73.9729,3,5,19,7,2014,4,0,0
40.7629,-73.9786,3,0,14,7,2014,16,0,0
40.7363,-73.9963,1,2,16,4,2014,22,0,0
40.7388,-74.0073,3,2,16,4,2014,19,0,0
40.7166,-73.9557,1,1,3,6,2014,8,1,0
40.7354,-73.9747,3,0,26,5,2014,16,0,1
40.7396,-74.0063,2,6,27,7,2014,3,1,0
40.7689,-73.9682,2,3,18,9,2014,20,0,0
40.7237,-74.0457,1,4,16,5,2014,17,0,0
40.7468,-73.9817,0,1,10,6,2014,12,1,0
40.7737,-73.9489,2,4,15,8,2014,7,0,0
40.7111,-74.0159,3,2,7,5,2014,16,0,0
40.7742,-73.8731,0,4,25,4,2014,11,0,0
40.6971,-73.9539,2,0,21,7,2014,20,0,0
40.7743,-73.9454,3,3,10,7,2014,6,0,0
40.7329,-73.9976,2,3,7,8,2014,6,0,0
40.6456,-73.7768,3,6,1,6,2014,19,1,0
40.7883,-74.4282,2,0,4,8,2014,8,0,0
40.7199,-74.0004,2,2,30,7,2014,16,0,0
40.7591,-73.9811,1,1,10,6,2014,20,1,0
40.7647,-73.9712,2,1,19,8,2014,14,1,0
40.7195,-74.0005,3,3,14,8,2014,11,0,0
40.7507,-73.9703,1,6,29,6,2014,15,1,0
40.7181,-73.95,1,6,21,9,2014,0,1,0
40.7605,-73.9733,2,5,3,5,2014,0,0,0
40.6601,-73.9911,2,6,6,7,2014,15,1,0
